date,product_code,product_name,sales
2023-04-12,PROD-101,Premium Rice (5kg),2375
2023-04-12,PROD-102,Sunflower Oil (1L),848
2023-04-12,PROD-103,Whole Wheat Flour (10kg),3277
2023-04-12,PROD-104,Fresh Milk (1L),5451
2023-04-12,PROD-105,Tea Powder (500g),1432
2023-04-13,PROD-101,Premium Rice (5kg),1716
2023-04-13,PROD-102,Sunflower Oil (1L),987
2023-04-13,PROD-103,Whole Wheat Flour (10kg),2963
2023-04-13,PROD-104,Fresh Milk (1L),6211
2023-04-13,PROD-105,Tea Powder (500g),1569
2023-04-14,PROD-101,Premium Rice (5kg),1936
2023-04-14,PROD-102,Sunflower Oil (1L),739
2023-04-14,PROD-103,Whole Wheat Flour (10kg),3340
2023-04-14,PROD-104,Fresh Milk (1L),6280
2023-04-14,PROD-105,Tea Powder (500g),1453
2023-04-15,PROD-101,Premium Rice (5kg),2113
2023-04-15,PROD-102,Sunflower Oil (1L),1042
2023-04-15,PROD-103,Whole Wheat Flour (10kg),3232
2023-04-15,PROD-104,Fresh Milk (1L),6950
2023-04-15,PROD-105,Tea Powder (500g),1382
2023-04-16,PROD-101,Premium Rice (5kg),1529
2023-04-16,PROD-102,Sunflower Oil (1L),1091
2023-04-16,PROD-103,Whole Wheat Flour (10kg),3354
2023-04-16,PROD-104,Fresh Milk (1L),5694
2023-04-16,PROD-105,Tea Powder (500g),1389
2023-04-17,PROD-101,Premium Rice (5kg),4730
2023-04-17,PROD-102,Sunflower Oil (1L),919
2023-04-17,PROD-103,Whole Wheat Flour (10kg),2549
2023-04-17,PROD-104,Fresh Milk (1L),6676
2023-04-17,PROD-105,Tea Powder (500g),1595
2023-04-18,PROD-101,Premium Rice (5kg),1358
2023-04-18,PROD-102,Sunflower Oil (1L),755
2023-04-18,PROD-103,Whole Wheat Flour (10kg),3222
2023-04-18,PROD-104,Fresh Milk (1L),5730
2023-04-18,PROD-105,Tea Powder (500g),1472
2023-04-19,PROD-101,Premium Rice (5kg),1825
2023-04-19,PROD-102,Sunflower Oil (1L),1130
2023-04-19,PROD-103,Whole Wheat Flour (10kg),3453
2023-04-19,PROD-104,Fresh Milk (1L),5436
2023-04-19,PROD-105,Tea Powder (500g),1406
2023-04-20,PROD-101,Premium Rice (5kg),1291
2023-04-20,PROD-102,Sunflower Oil (1L),845
2023-04-20,PROD-103,Whole Wheat Flour (10kg),2824
2023-04-20,PROD-104,Fresh Milk (1L),6894
2023-04-20,PROD-105,Tea Powder (500g),1402
2023-04-21,PROD-101,Premium Rice (5kg),1950
2023-04-21,PROD-102,Sunflower Oil (1L),1069
2023-04-21,PROD-103,Whole Wheat Flour (10kg),2992
2023-04-21,PROD-104,Fresh Milk (1L),5277
2023-04-21,PROD-105,Tea Powder (500g),1166
2023-04-22,PROD-101,Premium Rice (5kg),5172
2023-04-22,PROD-102,Sunflower Oil (1L),1035
2023-04-22,PROD-103,Whole Wheat Flour (10kg),2952
2023-04-22,PROD-104,Fresh Milk (1L),5451
2023-04-22,PROD-105,Tea Powder (500g),1413
2023-04-23,PROD-101,Premium Rice (5kg),1845
2023-04-23,PROD-102,Sunflower Oil (1L),968
2023-04-23,PROD-103,Whole Wheat Flour (10kg),2977
2023-04-23,PROD-104,Fresh Milk (1L),7485
2023-04-23,PROD-105,Tea Powder (500g),1501
2023-04-24,PROD-101,Premium Rice (5kg),1602
2023-04-24,PROD-102,Sunflower Oil (1L),834
2023-04-24,PROD-103,Whole Wheat Flour (10kg),2852
2023-04-24,PROD-104,Fresh Milk (1L),6012
2023-04-24,PROD-105,Tea Powder (500g),1515
2023-04-25,PROD-101,Premium Rice (5kg),2056
2023-04-25,PROD-102,Sunflower Oil (1L),948
2023-04-25,PROD-103,Whole Wheat Flour (10kg),7610
2023-04-25,PROD-104,Fresh Milk (1L),6937
2023-04-25,PROD-105,Tea Powder (500g),1339
2023-04-26,PROD-101,Premium Rice (5kg),2107
2023-04-26,PROD-102,Sunflower Oil (1L),1164
2023-04-26,PROD-103,Whole Wheat Flour (10kg),2876
2023-04-26,PROD-104,Fresh Milk (1L),6133
2023-04-26,PROD-105,Tea Powder (500g),1445
2023-04-27,PROD-101,Premium Rice (5kg),1997
2023-04-27,PROD-102,Sunflower Oil (1L),975
2023-04-27,PROD-103,Whole Wheat Flour (10kg),2609
2023-04-27,PROD-104,Fresh Milk (1L),6141
2023-04-27,PROD-105,Tea Powder (500g),1480
2023-04-28,PROD-101,Premium Rice (5kg),1931
2023-04-28,PROD-102,Sunflower Oil (1L),1037
2023-04-28,PROD-103,Whole Wheat Flour (10kg),2938
2023-04-28,PROD-104,Fresh Milk (1L),7746
2023-04-28,PROD-105,Tea Powder (500g),1405
2023-04-29,PROD-101,Premium Rice (5kg),1901
2023-04-29,PROD-102,Sunflower Oil (1L),1059
2023-04-29,PROD-103,Whole Wheat Flour (10kg),2470
2023-04-29,PROD-104,Fresh Milk (1L),6654
2023-04-29,PROD-105,Tea Powder (500g),1312
2023-04-30,PROD-101,Premium Rice (5kg),1831
2023-04-30,PROD-102,Sunflower Oil (1L),778
2023-04-30,PROD-103,Whole Wheat Flour (10kg),3117
2023-04-30,PROD-104,Fresh Milk (1L),5857
2023-04-30,PROD-105,Tea Powder (500g),1601
2023-05-01,PROD-101,Premium Rice (5kg),1539
2023-05-01,PROD-102,Sunflower Oil (1L),746
2023-05-01,PROD-103,Whole Wheat Flour (10kg),2465
2023-05-01,PROD-104,Fresh Milk (1L),12490
2023-05-01,PROD-105,Tea Powder (500g),1209
2023-05-02,PROD-101,Premium Rice (5kg),1569
2023-05-02,PROD-102,Sunflower Oil (1L),539
2023-05-02,PROD-103,Whole Wheat Flour (10kg),2547
2023-05-02,PROD-104,Fresh Milk (1L),4400
2023-05-02,PROD-105,Tea Powder (500g),1125
2023-05-03,PROD-101,Premium Rice (5kg),1609
2023-05-03,PROD-102,Sunflower Oil (1L),641
2023-05-03,PROD-103,Whole Wheat Flour (10kg),2498
2023-05-03,PROD-104,Fresh Milk (1L),5076
2023-05-03,PROD-105,Tea Powder (500g),1133
2023-05-04,PROD-101,Premium Rice (5kg),1510
2023-05-04,PROD-102,Sunflower Oil (1L),763
2023-05-04,PROD-103,Whole Wheat Flour (10kg),2157
2023-05-04,PROD-104,Fresh Milk (1L),5113
2023-05-04,PROD-105,Tea Powder (500g),1293
2023-05-05,PROD-101,Premium Rice (5kg),1794
2023-05-05,PROD-102,Sunflower Oil (1L),749
2023-05-05,PROD-103,Whole Wheat Flour (10kg),2765
2023-05-05,PROD-104,Fresh Milk (1L),4599
2023-05-05,PROD-105,Tea Powder (500g),1327
2023-05-06,PROD-101,Premium Rice (5kg),1289
2023-05-06,PROD-102,Sunflower Oil (1L),884
2023-05-06,PROD-103,Whole Wheat Flour (10kg),2380
2023-05-06,PROD-104,Fresh Milk (1L),4846
2023-05-06,PROD-105,Tea Powder (500g),1270
2023-05-07,PROD-101,Premium Rice (5kg),1684
2023-05-07,PROD-102,Sunflower Oil (1L),1085
2023-05-07,PROD-103,Whole Wheat Flour (10kg),2486
2023-05-07,PROD-104,Fresh Milk (1L),4598
2023-05-07,PROD-105,Tea Powder (500g),1197
2023-05-08,PROD-101,Premium Rice (5kg),1659
2023-05-08,PROD-102,Sunflower Oil (1L),761
2023-05-08,PROD-103,Whole Wheat Flour (10kg),2688
2023-05-08,PROD-104,Fresh Milk (1L),4742
2023-05-08,PROD-105,Tea Powder (500g),1066
2023-05-09,PROD-101,Premium Rice (5kg),1251
2023-05-09,PROD-102,Sunflower Oil (1L),917
2023-05-09,PROD-103,Whole Wheat Flour (10kg),7815
2023-05-09,PROD-104,Fresh Milk (1L),5521
2023-05-09,PROD-105,Tea Powder (500g),1324
2023-05-10,PROD-101,Premium Rice (5kg),1620
2023-05-10,PROD-102,Sunflower Oil (1L),686
2023-05-10,PROD-103,Whole Wheat Flour (10kg),2842
2023-05-10,PROD-104,Fresh Milk (1L),5293
2023-05-10,PROD-105,Tea Powder (500g),1172
2023-05-11,PROD-101,Premium Rice (5kg),1500
2023-05-11,PROD-102,Sunflower Oil (1L),885
2023-05-11,PROD-103,Whole Wheat Flour (10kg),2592
2023-05-11,PROD-104,Fresh Milk (1L),5442
2023-05-11,PROD-105,Tea Powder (500g),1036
2023-05-12,PROD-101,Premium Rice (5kg),1005
2023-05-12,PROD-102,Sunflower Oil (1L),707
2023-05-12,PROD-103,Whole Wheat Flour (10kg),2102
2023-05-12,PROD-104,Fresh Milk (1L),4977
2023-05-12,PROD-105,Tea Powder (500g),1383
2023-05-13,PROD-101,Premium Rice (5kg),1648
2023-05-13,PROD-102,Sunflower Oil (1L),491
2023-05-13,PROD-103,Whole Wheat Flour (10kg),2423
2023-05-13,PROD-104,Fresh Milk (1L),4406
2023-05-13,PROD-105,Tea Powder (500g),1130
2023-05-14,PROD-101,Premium Rice (5kg),1244
2023-05-14,PROD-102,Sunflower Oil (1L),851
2023-05-14,PROD-103,Whole Wheat Flour (10kg),2598
2023-05-14,PROD-104,Fresh Milk (1L),5117
2023-05-14,PROD-105,Tea Powder (500g),1050
2023-05-15,PROD-101,Premium Rice (5kg),1462
2023-05-15,PROD-102,Sunflower Oil (1L),845
2023-05-15,PROD-103,Whole Wheat Flour (10kg),2431
2023-05-15,PROD-104,Fresh Milk (1L),4911
2023-05-15,PROD-105,Tea Powder (500g),1299
2023-05-16,PROD-101,Premium Rice (5kg),1700
2023-05-16,PROD-102,Sunflower Oil (1L),637
2023-05-16,PROD-103,Whole Wheat Flour (10kg),2745
2023-05-16,PROD-104,Fresh Milk (1L),5117
2023-05-16,PROD-105,Tea Powder (500g),1239
2023-05-17,PROD-101,Premium Rice (5kg),1369
2023-05-17,PROD-102,Sunflower Oil (1L),706
2023-05-17,PROD-103,Whole Wheat Flour (10kg),2556
2023-05-17,PROD-104,Fresh Milk (1L),4635
2023-05-17,PROD-105,Tea Powder (500g),1016
2023-05-18,PROD-101,Premium Rice (5kg),1759
2023-05-18,PROD-102,Sunflower Oil (1L),730
2023-05-18,PROD-103,Whole Wheat Flour (10kg),2375
2023-05-18,PROD-104,Fresh Milk (1L),4642
2023-05-18,PROD-105,Tea Powder (500g),1218
2023-05-19,PROD-101,Premium Rice (5kg),1674
2023-05-19,PROD-102,Sunflower Oil (1L),1044
2023-05-19,PROD-103,Whole Wheat Flour (10kg),2837
2023-05-19,PROD-104,Fresh Milk (1L),5037
2023-05-19,PROD-105,Tea Powder (500g),1039
2023-05-20,PROD-101,Premium Rice (5kg),1291
2023-05-20,PROD-102,Sunflower Oil (1L),1707
2023-05-20,PROD-103,Whole Wheat Flour (10kg),2954
2023-05-20,PROD-104,Fresh Milk (1L),4724
2023-05-20,PROD-105,Tea Powder (500g),1172
2023-05-21,PROD-101,Premium Rice (5kg),1667
2023-05-21,PROD-102,Sunflower Oil (1L),760
2023-05-21,PROD-103,Whole Wheat Flour (10kg),2456
2023-05-21,PROD-104,Fresh Milk (1L),4844
2023-05-21,PROD-105,Tea Powder (500g),1302
2023-05-22,PROD-101,Premium Rice (5kg),1618
2023-05-22,PROD-102,Sunflower Oil (1L),1001
2023-05-22,PROD-103,Whole Wheat Flour (10kg),2602
2023-05-22,PROD-104,Fresh Milk (1L),4741
2023-05-22,PROD-105,Tea Powder (500g),1282
2023-05-23,PROD-101,Premium Rice (5kg),1349
2023-05-23,PROD-102,Sunflower Oil (1L),751
2023-05-23,PROD-103,Whole Wheat Flour (10kg),1852
2023-05-23,PROD-104,Fresh Milk (1L),4294
2023-05-23,PROD-105,Tea Powder (500g),1238
2023-05-24,PROD-101,Premium Rice (5kg),1199
2023-05-24,PROD-102,Sunflower Oil (1L),836
2023-05-24,PROD-103,Whole Wheat Flour (10kg),2512
2023-05-24,PROD-104,Fresh Milk (1L),14187
2023-05-24,PROD-105,Tea Powder (500g),1304
2023-05-25,PROD-101,Premium Rice (5kg),1341
2023-05-25,PROD-102,Sunflower Oil (1L),438
2023-05-25,PROD-103,Whole Wheat Flour (10kg),2451
2023-05-25,PROD-104,Fresh Milk (1L),5059
2023-05-25,PROD-105,Tea Powder (500g),1284
2023-05-26,PROD-101,Premium Rice (5kg),1438
2023-05-26,PROD-102,Sunflower Oil (1L),469
2023-05-26,PROD-103,Whole Wheat Flour (10kg),2778
2023-05-26,PROD-104,Fresh Milk (1L),6199
2023-05-26,PROD-105,Tea Powder (500g),1180
2023-05-27,PROD-101,Premium Rice (5kg),1452
2023-05-27,PROD-102,Sunflower Oil (1L),746
2023-05-27,PROD-103,Whole Wheat Flour (10kg),2989
2023-05-27,PROD-104,Fresh Milk (1L),4265
2023-05-27,PROD-105,Tea Powder (500g),1125
2023-05-28,PROD-101,Premium Rice (5kg),1555
2023-05-28,PROD-102,Sunflower Oil (1L),1105
2023-05-28,PROD-103,Whole Wheat Flour (10kg),2933
2023-05-28,PROD-104,Fresh Milk (1L),5430
2023-05-28,PROD-105,Tea Powder (500g),1212
2023-05-29,PROD-101,Premium Rice (5kg),1673
2023-05-29,PROD-102,Sunflower Oil (1L),707
2023-05-29,PROD-103,Whole Wheat Flour (10kg),2650
2023-05-29,PROD-104,Fresh Milk (1L),6185
2023-05-29,PROD-105,Tea Powder (500g),1230
2023-05-30,PROD-101,Premium Rice (5kg),1403
2023-05-30,PROD-102,Sunflower Oil (1L),674
2023-05-30,PROD-103,Whole Wheat Flour (10kg),2854
2023-05-30,PROD-104,Fresh Milk (1L),3909
2023-05-30,PROD-105,Tea Powder (500g),1325
2023-05-31,PROD-101,Premium Rice (5kg),1460
2023-05-31,PROD-102,Sunflower Oil (1L),1007
2023-05-31,PROD-103,Whole Wheat Flour (10kg),2500
2023-05-31,PROD-104,Fresh Milk (1L),4939
2023-05-31,PROD-105,Tea Powder (500g),1212
2023-06-01,PROD-101,Premium Rice (5kg),1280
2023-06-01,PROD-102,Sunflower Oil (1L),750
2023-06-01,PROD-103,Whole Wheat Flour (10kg),2615
2023-06-01,PROD-104,Fresh Milk (1L),5895
2023-06-01,PROD-105,Tea Powder (500g),1036
2023-06-02,PROD-101,Premium Rice (5kg),1230
2023-06-02,PROD-102,Sunflower Oil (1L),746
2023-06-02,PROD-103,Whole Wheat Flour (10kg),2503
2023-06-02,PROD-104,Fresh Milk (1L),4967
2023-06-02,PROD-105,Tea Powder (500g),1127
2023-06-03,PROD-101,Premium Rice (5kg),1364
2023-06-03,PROD-102,Sunflower Oil (1L),769
2023-06-03,PROD-103,Whole Wheat Flour (10kg),2713
2023-06-03,PROD-104,Fresh Milk (1L),5515
2023-06-03,PROD-105,Tea Powder (500g),1211
2023-06-04,PROD-101,Premium Rice (5kg),1546
2023-06-04,PROD-102,Sunflower Oil (1L),818
2023-06-04,PROD-103,Whole Wheat Flour (10kg),2556
2023-06-04,PROD-104,Fresh Milk (1L),5145
2023-06-04,PROD-105,Tea Powder (500g),1206
2023-06-05,PROD-101,Premium Rice (5kg),1073
2023-06-05,PROD-102,Sunflower Oil (1L),735
2023-06-05,PROD-103,Whole Wheat Flour (10kg),2278
2023-06-05,PROD-104,Fresh Milk (1L),4226
2023-06-05,PROD-105,Tea Powder (500g),1218
2023-06-06,PROD-101,Premium Rice (5kg),1659
2023-06-06,PROD-102,Sunflower Oil (1L),2142
2023-06-06,PROD-103,Whole Wheat Flour (10kg),2437
2023-06-06,PROD-104,Fresh Milk (1L),5318
2023-06-06,PROD-105,Tea Powder (500g),1089
2023-06-07,PROD-101,Premium Rice (5kg),1370
2023-06-07,PROD-102,Sunflower Oil (1L),465
2023-06-07,PROD-103,Whole Wheat Flour (10kg),2930
2023-06-07,PROD-104,Fresh Milk (1L),6195
2023-06-07,PROD-105,Tea Powder (500g),1226
2023-06-08,PROD-101,Premium Rice (5kg),1406
2023-06-08,PROD-102,Sunflower Oil (1L),956
2023-06-08,PROD-103,Whole Wheat Flour (10kg),2627
2023-06-08,PROD-104,Fresh Milk (1L),6308
2023-06-08,PROD-105,Tea Powder (500g),1245
2023-06-09,PROD-101,Premium Rice (5kg),1630
2023-06-09,PROD-102,Sunflower Oil (1L),701
2023-06-09,PROD-103,Whole Wheat Flour (10kg),2679
2023-06-09,PROD-104,Fresh Milk (1L),5208
2023-06-09,PROD-105,Tea Powder (500g),1180
2023-06-10,PROD-101,Premium Rice (5kg),1395
2023-06-10,PROD-102,Sunflower Oil (1L),782
2023-06-10,PROD-103,Whole Wheat Flour (10kg),2513
2023-06-10,PROD-104,Fresh Milk (1L),5890
2023-06-10,PROD-105,Tea Powder (500g),1138
2023-06-11,PROD-101,Premium Rice (5kg),1445
2023-06-11,PROD-102,Sunflower Oil (1L),919
2023-06-11,PROD-103,Whole Wheat Flour (10kg),3130
2023-06-11,PROD-104,Fresh Milk (1L),4706
2023-06-11,PROD-105,Tea Powder (500g),1242
2023-06-12,PROD-101,Premium Rice (5kg),1503
2023-06-12,PROD-102,Sunflower Oil (1L),606
2023-06-12,PROD-103,Whole Wheat Flour (10kg),2268
2023-06-12,PROD-104,Fresh Milk (1L),4694
2023-06-12,PROD-105,Tea Powder (500g),1308
2023-06-13,PROD-101,Premium Rice (5kg),1484
2023-06-13,PROD-102,Sunflower Oil (1L),942
2023-06-13,PROD-103,Whole Wheat Flour (10kg),2962
2023-06-13,PROD-104,Fresh Milk (1L),4583
2023-06-13,PROD-105,Tea Powder (500g),1187
2023-06-14,PROD-101,Premium Rice (5kg),1403
2023-06-14,PROD-102,Sunflower Oil (1L),933
2023-06-14,PROD-103,Whole Wheat Flour (10kg),1848
2023-06-14,PROD-104,Fresh Milk (1L),5702
2023-06-14,PROD-105,Tea Powder (500g),1052
2023-06-15,PROD-101,Premium Rice (5kg),1303
2023-06-15,PROD-102,Sunflower Oil (1L),724
2023-06-15,PROD-103,Whole Wheat Flour (10kg),2371
2023-06-15,PROD-104,Fresh Milk (1L),5262
2023-06-15,PROD-105,Tea Powder (500g),1193
2023-06-16,PROD-101,Premium Rice (5kg),1292
2023-06-16,PROD-102,Sunflower Oil (1L),815
2023-06-16,PROD-103,Whole Wheat Flour (10kg),2532
2023-06-16,PROD-104,Fresh Milk (1L),4715
2023-06-16,PROD-105,Tea Powder (500g),1008
2023-06-17,PROD-101,Premium Rice (5kg),1043
2023-06-17,PROD-102,Sunflower Oil (1L),884
2023-06-17,PROD-103,Whole Wheat Flour (10kg),2278
2023-06-17,PROD-104,Fresh Milk (1L),4565
2023-06-17,PROD-105,Tea Powder (500g),1138
2023-06-18,PROD-101,Premium Rice (5kg),1427
2023-06-18,PROD-102,Sunflower Oil (1L),603
2023-06-18,PROD-103,Whole Wheat Flour (10kg),2442
2023-06-18,PROD-104,Fresh Milk (1L),5040
2023-06-18,PROD-105,Tea Powder (500g),1123
2023-06-19,PROD-101,Premium Rice (5kg),1598
2023-06-19,PROD-102,Sunflower Oil (1L),706
2023-06-19,PROD-103,Whole Wheat Flour (10kg),2758
2023-06-19,PROD-104,Fresh Milk (1L),4908
2023-06-19,PROD-105,Tea Powder (500g),1246
2023-06-20,PROD-101,Premium Rice (5kg),1417
2023-06-20,PROD-102,Sunflower Oil (1L),752
2023-06-20,PROD-103,Whole Wheat Flour (10kg),2491
2023-06-20,PROD-104,Fresh Milk (1L),4396
2023-06-20,PROD-105,Tea Powder (500g),1375
2023-06-21,PROD-101,Premium Rice (5kg),1540
2023-06-21,PROD-102,Sunflower Oil (1L),993
2023-06-21,PROD-103,Whole Wheat Flour (10kg),2382
2023-06-21,PROD-104,Fresh Milk (1L),5801
2023-06-21,PROD-105,Tea Powder (500g),1217
2023-06-22,PROD-101,Premium Rice (5kg),1341
2023-06-22,PROD-102,Sunflower Oil (1L),752
2023-06-22,PROD-103,Whole Wheat Flour (10kg),2646
2023-06-22,PROD-104,Fresh Milk (1L),4902
2023-06-22,PROD-105,Tea Powder (500g),1122
2023-06-23,PROD-101,Premium Rice (5kg),4277
2023-06-23,PROD-102,Sunflower Oil (1L),899
2023-06-23,PROD-103,Whole Wheat Flour (10kg),2801
2023-06-23,PROD-104,Fresh Milk (1L),4175
2023-06-23,PROD-105,Tea Powder (500g),1194
2023-06-24,PROD-101,Premium Rice (5kg),1815
2023-06-24,PROD-102,Sunflower Oil (1L),717
2023-06-24,PROD-103,Whole Wheat Flour (10kg),2929
2023-06-24,PROD-104,Fresh Milk (1L),5918
2023-06-24,PROD-105,Tea Powder (500g),1300
2023-06-25,PROD-101,Premium Rice (5kg),1488
2023-06-25,PROD-102,Sunflower Oil (1L),537
2023-06-25,PROD-103,Whole Wheat Flour (10kg),2775
2023-06-25,PROD-104,Fresh Milk (1L),4768
2023-06-25,PROD-105,Tea Powder (500g),1086
2023-06-26,PROD-101,Premium Rice (5kg),1422
2023-06-26,PROD-102,Sunflower Oil (1L),906
2023-06-26,PROD-103,Whole Wheat Flour (10kg),2272
2023-06-26,PROD-104,Fresh Milk (1L),5149
2023-06-26,PROD-105,Tea Powder (500g),1424
2023-06-27,PROD-101,Premium Rice (5kg),2802
2023-06-27,PROD-102,Sunflower Oil (1L),801
2023-06-27,PROD-103,Whole Wheat Flour (10kg),2783
2023-06-27,PROD-104,Fresh Milk (1L),5158
2023-06-27,PROD-105,Tea Powder (500g),1110
2023-06-28,PROD-101,Premium Rice (5kg),1367
2023-06-28,PROD-102,Sunflower Oil (1L),1308
2023-06-28,PROD-103,Whole Wheat Flour (10kg),2267
2023-06-28,PROD-104,Fresh Milk (1L),5179
2023-06-28,PROD-105,Tea Powder (500g),1414
2023-06-29,PROD-101,Premium Rice (5kg),1574
2023-06-29,PROD-102,Sunflower Oil (1L),1144
2023-06-29,PROD-103,Whole Wheat Flour (10kg),2453
2023-06-29,PROD-104,Fresh Milk (1L),5317
2023-06-29,PROD-105,Tea Powder (500g),1342
2023-06-30,PROD-101,Premium Rice (5kg),1523
2023-06-30,PROD-102,Sunflower Oil (1L),908
2023-06-30,PROD-103,Whole Wheat Flour (10kg),2638
2023-06-30,PROD-104,Fresh Milk (1L),4236
2023-06-30,PROD-105,Tea Powder (500g),1145
2023-07-01,PROD-101,Premium Rice (5kg),1222
2023-07-01,PROD-102,Sunflower Oil (1L),1075
2023-07-01,PROD-103,Whole Wheat Flour (10kg),2055
2023-07-01,PROD-104,Fresh Milk (1L),5204
2023-07-01,PROD-105,Tea Powder (500g),1058
2023-07-02,PROD-101,Premium Rice (5kg),1777
2023-07-02,PROD-102,Sunflower Oil (1L),918
2023-07-02,PROD-103,Whole Wheat Flour (10kg),2195
2023-07-02,PROD-104,Fresh Milk (1L),4516
2023-07-02,PROD-105,Tea Powder (500g),1309
2023-07-03,PROD-101,Premium Rice (5kg),1753
2023-07-03,PROD-102,Sunflower Oil (1L),705
2023-07-03,PROD-103,Whole Wheat Flour (10kg),2342
2023-07-03,PROD-104,Fresh Milk (1L),4932
2023-07-03,PROD-105,Tea Powder (500g),1358
2023-07-04,PROD-101,Premium Rice (5kg),1290
2023-07-04,PROD-102,Sunflower Oil (1L),870
2023-07-04,PROD-103,Whole Wheat Flour (10kg),2607
2023-07-04,PROD-104,Fresh Milk (1L),4506
2023-07-04,PROD-105,Tea Powder (500g),1122
2023-07-05,PROD-101,Premium Rice (5kg),1757
2023-07-05,PROD-102,Sunflower Oil (1L),902
2023-07-05,PROD-103,Whole Wheat Flour (10kg),2298
2023-07-05,PROD-104,Fresh Milk (1L),4708
2023-07-05,PROD-105,Tea Powder (500g),1185
2023-07-06,PROD-101,Premium Rice (5kg),1442
2023-07-06,PROD-102,Sunflower Oil (1L),431
2023-07-06,PROD-103,Whole Wheat Flour (10kg),2311
2023-07-06,PROD-104,Fresh Milk (1L),5029
2023-07-06,PROD-105,Tea Powder (500g),1320
2023-07-07,PROD-101,Premium Rice (5kg),1613
2023-07-07,PROD-102,Sunflower Oil (1L),927
2023-07-07,PROD-103,Whole Wheat Flour (10kg),2245
2023-07-07,PROD-104,Fresh Milk (1L),4415
2023-07-07,PROD-105,Tea Powder (500g),1310
2023-07-08,PROD-101,Premium Rice (5kg),1775
2023-07-08,PROD-102,Sunflower Oil (1L),754
2023-07-08,PROD-103,Whole Wheat Flour (10kg),2767
2023-07-08,PROD-104,Fresh Milk (1L),4776
2023-07-08,PROD-105,Tea Powder (500g),1117
2023-07-09,PROD-101,Premium Rice (5kg),1576
2023-07-09,PROD-102,Sunflower Oil (1L),645
2023-07-09,PROD-103,Whole Wheat Flour (10kg),2900
2023-07-09,PROD-104,Fresh Milk (1L),5528
2023-07-09,PROD-105,Tea Powder (500g),1357
2023-07-10,PROD-101,Premium Rice (5kg),1615
2023-07-10,PROD-102,Sunflower Oil (1L),917
2023-07-10,PROD-103,Whole Wheat Flour (10kg),2449
2023-07-10,PROD-104,Fresh Milk (1L),5325
2023-07-10,PROD-105,Tea Powder (500g),1081
2023-07-11,PROD-101,Premium Rice (5kg),1461
2023-07-11,PROD-102,Sunflower Oil (1L),1094
2023-07-11,PROD-103,Whole Wheat Flour (10kg),2532
2023-07-11,PROD-104,Fresh Milk (1L),5692
2023-07-11,PROD-105,Tea Powder (500g),1320
2023-07-12,PROD-101,Premium Rice (5kg),1479
2023-07-12,PROD-102,Sunflower Oil (1L),909
2023-07-12,PROD-103,Whole Wheat Flour (10kg),2672
2023-07-12,PROD-104,Fresh Milk (1L),5354
2023-07-12,PROD-105,Tea Powder (500g),1234
2023-07-13,PROD-101,Premium Rice (5kg),1461
2023-07-13,PROD-102,Sunflower Oil (1L),896
2023-07-13,PROD-103,Whole Wheat Flour (10kg),2185
2023-07-13,PROD-104,Fresh Milk (1L),4170
2023-07-13,PROD-105,Tea Powder (500g),1154
2023-07-14,PROD-101,Premium Rice (5kg),1578
2023-07-14,PROD-102,Sunflower Oil (1L),698
2023-07-14,PROD-103,Whole Wheat Flour (10kg),2262
2023-07-14,PROD-104,Fresh Milk (1L),4445
2023-07-14,PROD-105,Tea Powder (500g),1252
2023-07-15,PROD-101,Premium Rice (5kg),1611
2023-07-15,PROD-102,Sunflower Oil (1L),654
2023-07-15,PROD-103,Whole Wheat Flour (10kg),2262
2023-07-15,PROD-104,Fresh Milk (1L),4638
2023-07-15,PROD-105,Tea Powder (500g),1275
2023-07-16,PROD-101,Premium Rice (5kg),1647
2023-07-16,PROD-102,Sunflower Oil (1L),559
2023-07-16,PROD-103,Whole Wheat Flour (10kg),3061
2023-07-16,PROD-104,Fresh Milk (1L),5480
2023-07-16,PROD-105,Tea Powder (500g),1227
2023-07-17,PROD-101,Premium Rice (5kg),1581
2023-07-17,PROD-102,Sunflower Oil (1L),726
2023-07-17,PROD-103,Whole Wheat Flour (10kg),2925
2023-07-17,PROD-104,Fresh Milk (1L),5215
2023-07-17,PROD-105,Tea Powder (500g),1093
2023-07-18,PROD-101,Premium Rice (5kg),1172
2023-07-18,PROD-102,Sunflower Oil (1L),801
2023-07-18,PROD-103,Whole Wheat Flour (10kg),2943
2023-07-18,PROD-104,Fresh Milk (1L),4773
2023-07-18,PROD-105,Tea Powder (500g),1164
2023-07-19,PROD-101,Premium Rice (5kg),1880
2023-07-19,PROD-102,Sunflower Oil (1L),771
2023-07-19,PROD-103,Whole Wheat Flour (10kg),2744
2023-07-19,PROD-104,Fresh Milk (1L),5214
2023-07-19,PROD-105,Tea Powder (500g),1185
2023-07-20,PROD-101,Premium Rice (5kg),1633
2023-07-20,PROD-102,Sunflower Oil (1L),1060
2023-07-20,PROD-103,Whole Wheat Flour (10kg),2414
2023-07-20,PROD-104,Fresh Milk (1L),4107
2023-07-20,PROD-105,Tea Powder (500g),1212
2023-07-21,PROD-101,Premium Rice (5kg),1405
2023-07-21,PROD-102,Sunflower Oil (1L),652
2023-07-21,PROD-103,Whole Wheat Flour (10kg),2606
2023-07-21,PROD-104,Fresh Milk (1L),5975
2023-07-21,PROD-105,Tea Powder (500g),1239
2023-07-22,PROD-101,Premium Rice (5kg),1386
